"algorithmisation.antennas_test.id_cellule","algorithmisation.antennas_test.nom_cellule","algorithmisation.antennas_test.bsc_rnc","algorithmisation.antennas_test.bts_nodeb","algorithmisation.antennas_test.region","algorithmisation.antennas_test.departement","algorithmisation.antennas_test.arrondissement","algorithmisation.antennas_test.commune","algorithmisation.antennas_test.quartier","algorithmisation.antennas_test.zone","algorithmisation.antennas_test.x","algorithmisation.antennas_test.y","algorithmisation.antennas_test.plaque","algorithmisation.antennas_test.zone_drv","algorithmisation.antennas_test.longitude","algorithmisation.antennas_test.latitude","algorithmisation.antennas_test.azimut","algorithmisation.antennas_test.zone_dvri"
"608-01-09003-02775","GDW05_REMP_h2","RNC_TN","GDW05_REMP","DK","Pikine","Niayes","Yeumbeul Sud","Gdw05_Remp_H2","Urbain","244795","1634318","dakarz3","Dakar II","-17,370379","14,77136","180","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-02778","GDW05_REMP_h5","RNC_TN","GDW05_REMP","DK","Pikine","Niayes","Yeumbeul Sud","Gdw05_Remp_H5","Urbain","244834","1634384","dakarz3","Dakar II","-17,370379","14,77136","180","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-17742","GDW05_REMP_R2","RNC_TN","GDW05_REMP","DK","Pikine","Niayes","Yeumbeul Sud","Gdw05_Remp_R2","Urbain","244834","1634384","dakarz3","Dakar II","-17,370379","14,77136","180","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-02772","GDW05_REMP_u2","RNC_TN","GDW05_REMP","DK","Pikine","Niayes","Yeumbeul Sud","Gdw05_Remp_U2","Urbain","244795","1634318","dakarz3","Dakar II","-17,370379","14,77136","180","Thiaroye - Pikine - Yeumbeul"
"608-01-00821-19735","HAMO04_REMP_D2","TECHNO7","HAMO04_REMP","DK","Guediawaye","Guediawaye","Ndiareme Limamoulaye","Hamo04_Remp_D2","Urbain","242760","1635738","dakarz3","Dakar II","-17,389216","14,783047","180","Parcelles - Gu�diawaye"
"608-01-00132-21302","HLM02_D2","GRAND_DAKAR1","HLM02","DK","Dakar","Grand-Dakar","Biscuiterie","Hlm02_D2","Urbain","236429","1627587","dakarz2","Dakar III","-17,447722","14,709148","160","ACAD"
"608-01-09002-00484","HLM02_h1","GRAND_DAKAR1","HLM02","DK","Dakar","Grand-Dakar","Biscuiterie","Hlm02_H1","Urbain","236429","1627587","dakarz2","Dakar III","-17,447722","14,709148","60","ACAD"
"608-01-00111-21312","HLM04_3","DAKAR_RP11","HLM04","DK","Dakar","Grand-Dakar","Hlm","Hlm04_3","Urbain","237005","1628247","dakarz2","Dakar III","-17,442442","14,715166","300","ACAD"
"608-01-00111-21315","HLM04_D3","DAKAR_RP11","HLM04","DK","Dakar","Grand-Dakar","Hlm","Hlm04_D3","Urbain","237005","1628247","dakarz2","Dakar III","-17,442442","14,715166","300","ACAD"
"608-01-00132-21317","HLM05_2","GRAND_DAKAR1","HLM05","DK","Dakar","Grand-Dakar","Hlm","Hlm05_2","Urbain","236623","1627616","dakarz2","Dakar III","-17,449895","14,710082","170","ACAD"
"608-01-00132-21322","HLM06_1","GDK06_BIS","HLM06","DK","Dakar","Grand-Dakar","Biscuiterie","Hlm06_1","Urbain","236623","1627616","dakarz2","Dakar III","-17,447612","14,710992","50","ACAD"
"608-01-00132-21324","HLM06_3","GDK06_BIS","HLM06","DK","Dakar","Grand-Dakar","Biscuiterie","Hlm06_3","Urbain","236623","1627616","dakarz2","Dakar III","-17,447612","14,710992","290","ACAD"
"608-01-00132-21327","HLM06_D3","GDK06_BIS","HLM06","DK","Dakar","Grand-Dakar","Biscuiterie","Hlm06_D3","Urbain","236623","1627616","dakarz2","Dakar III","-17,447612","14,710992","290","ACAD"
"608-01-00152-19784","ICOTAF_D3","TECHNO6","ICOTAF","DK","Pikine","Pikine Dagoudane","Dalifort","Icotaf_D3","Urbain","241759","1631311","dakarz3","Dakar II","-17,398623","14,743306","310","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-01674","ICS_MBAO_h1","RNC_TN","ICS_MBAO","DK","Pikine","Thiaroye","Diamaguene Sicap Mbao","Ics_Mbao_H1","Urbain","247935","1631756","dakarz3","Dakar II","-17,341336","14,747913","70","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-01675","ICS_MBAO_h2","RNC_TN","ICS_MBAO","DK","Pikine","Thiaroye","Diamaguene Sicap Mbao","Ics_Mbao_H2","Urbain","247935","1631756","dakarz3","Dakar II","-17,341336","14,747913","200","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-01676","ICS_MBAO_h3","RNC_TN","ICS_MBAO","DK","Pikine","Thiaroye","Diamaguene Sicap Mbao","Ics_Mbao_H3","Urbain","247935","1631756","dakarz3","Dakar II","-17,341336","14,747913","290","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-01678","ICS_MBAO_h5","RNC_TN","ICS_MBAO","DK","Pikine","Thiaroye","Diamaguene Sicap Mbao","Ics_Mbao_H5","Urbain","247935","1631756","dakarz3","Dakar II","-17,341336","14,747913","200","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-17472","ICS_MBAO_R2","RNC_TN","ICS_MBAO","DK","Pikine","Thiaroye","Diamaguene Sicap Mbao","Ics_Mbao_R2","","","","dakarz3","Dakar II","-17,341336","14,747913","200","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-01672","ICS_MBAO_u2","RNC_TN","ICS_MBAO","DK","Pikine","Thiaroye","Diamaguene Sicap Mbao","Ics_Mbao_U2","Urbain","247935","1631756","dakarz3","Dakar II","-17,341336","14,747913","200","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-01673","ICS_MBAO_u3","RNC_TN","ICS_MBAO","DK","Pikine","Thiaroye","Diamaguene Sicap Mbao","Ics_Mbao_U3","Urbain","247935","1631756","dakarz3","Dakar II","-17,341336","14,747913","290","Thiaroye - Pikine - Yeumbeul"
"608-01-00131-21349","KHAR_YALLA01_REMP_D1","GRAND_DAKAR06","KHAR_YALLA01_REMP","DK","Dakar","Parcelles Assainies","Grand-Yoff","Khar_Yalla01_Remp_D1","Urbain","235824","1629752","dakarz2","Dakar II","-17,45087","14,735883","50","Parcelles - Gu�diawaye"
"608-01-00131-21350","KHAR_YALLA01_REMP_D2","GRAND_DAKAR06","KHAR_YALLA01_REMP","DK","Dakar","Parcelles Assainies","Grand-Yoff","Khar_Yalla01_Remp_D2","Urbain","235824","1629752","dakarz2","Dakar II","-17,45087","14,735883","170","Parcelles - Gu�diawaye"
"608-01-00131-21356","KHAR_YALLA02_D2","GRAND_DAKAR06","KHAR_YALLA02","DK","Dakar","Parcelles Assainies","Grand-Yoff","Khar_Yalla02_D2","Urbain","235824","1629752","dakarz2","Dakar II","-17,453555","14,728645","170","Parcelles - Gu�diawaye"
"608-01-09016-06201","MALIKA05_u1","RNC_TN","MALIKA05","DK","Pikine","Niayes","Malika","Malika05_U1","Urbain","234789","1625831","dakarz3","Dakar II","-17,33651","14,799334","130","Rufisque - Malika - Keur Massar"
"608-01-09016-06202","MALIKA05_u2","RNC_TN","MALIKA05","DK","Pikine","Niayes","Malika","Malika05_U2","Urbain","251133","1634170","dakarz3","Dakar II","-17,33651","14,799334","230","Rufisque - Malika - Keur Massar"
"608-01-00116-21452","MAMELLES01_VILLA_REMP_D2","DAKAR_RP12","MAMELLES01_VILLA_REMP","DK","Dakar","Almadies","Ouakam","Mamelles01_Villa_Remp_D2","Urbain","231030","1629739","dakarz2","Dakar III","-17,497873","14,728966","180","Ouakam-Ngor-Yoff"
"608-01-00114-21539","MERMOZ02_REMP_2","MEDINA8","MERMOZ02_REMP","DK","Dakar","Almadies","Mermoz - Sacre-Coeur","Mermoz02_Remp_2","Urbain","233771","1627321","dakarz2","Dakar III","-17,472363","14,706483","170","ACAD"
"608-01-00114-21546","MERMOZ03_REMP_3","MEDINA8","MERMOZ03_REMP","DK","Dakar","Almadies","Mermoz - Sacre-Coeur","Mermoz03_Remp_3","Urbain","233751","1628072","dakarz2","Dakar III","-17,472625","14,713265","290","ACAD"
"608-01-00116-21564","MOSQUE_DIVINITE_3","DAKAR_RP12","MOSQUE_DIVINITE","DK","Dakar","Almadies","Ouakam","Mosque_Divinite_3","Urbain","231160","1630095","dakarz2","Dakar III","-17,495123","14,716484","310","Ouakam-Ngor-Yoff"
"608-01-00116-21567","MOSQUE_DIVINITE_D3","DAKAR_RP12","MOSQUE_DIVINITE","DK","Dakar","Almadies","Ouakam","Mosque_Divinite_D3","Urbain","231160","1630095","dakarz2","Dakar III","-17,495123","14,716484","310","Ouakam-Ngor-Yoff"
"608-01-00132-21603","NIARY_TALLY_D3","GRAND_DAKAR1","NIARY_TALLY","DK","Dakar","Grand-Dakar","Biscuiterie","Niary_Tally_D3","Urbain","235863","1627585","dakarz2","Dakar III","-17,4529744","14,70907406","290","ACAD"
"608-01-00132-21605","NIARY_TALLY_MARCHE_2","GDK06_BIS","NIARY_TALLY_MARCHE","DK","Dakar","Grand-Dakar","Biscuiterie","Niary_Tally_Marche_2","Urbain","235956","1628134","dakarz2","Dakar III","-17,452167","14,714042","170","ACAD"
"608-01-00115-21674","OUAKAM_HMO_D2","MEDINA8","OUAKAM_HMO","DK","Dakar","Almadies","Ouakam","Ouakam_Hmo_D2","Urbain","232808","1628280","dakarz2","Dakar III","-17,481398","14,71505","140","Ouakam-Ngor-Yoff"
"608-01-00115-21675","OUAKAM_HMO_D3","MEDINA8","OUAKAM_HMO","DK","Dakar","Almadies","Ouakam","Ouakam_Hmo_D3","Urbain","232808","1628280","dakarz2","Dakar III","-17,481398","14,71505","280","Ouakam-Ngor-Yoff"
"608-01-00116-26680","OUAKAM09_3","","OUAKAM09","DK","Dakar","Almadies","Ouakam","Ouakam09_3","Urbain","231146","1629488","dakarz2","Dakar III","-17,496946","14,725796","290","Ouakam-Ngor-Yoff"
"608-01-00116-26682","OUAKAM09_D2","","OUAKAM09","DK","Dakar","Almadies","Ouakam","Ouakam09_D2","Urbain","231146","1629488","dakarz2","Dakar III","-17,496946","14,725796","120","Ouakam-Ngor-Yoff"
"608-01-00116-26683","OUAKAM09_D3","","OUAKAM09","DK","Dakar","Almadies","Ouakam","Ouakam09_D3","Urbain","231146","1629488","dakarz2","Dakar III","-17,496946","14,725796","290","Ouakam-Ngor-Yoff"
"608-01-09010-42563","PETIT_MBAO_SUD02_u3","RNC_TN","PETIT_MBAO_SUD02","DK","Pikine","Thiaroye","Mbao","Petit_Mbao_Sud02_U3","Urbain","248873","1630636","dakar_z3","Dakar II","-17,3325202","14,73788344","260","Thiaroye - Pikine - Yeumbeul"
"608-01-09008-09089","PYROTECH02_h6","RNC_MED","PYROTECH02","DK","Dakar","Almadies","Mermoz - Sacre-Coeur","Pyrotech02_H6","Urbain","234548","1628171","dakarz2","Dakar III","-17,465998","14,711646","310","ACAD"
"608-01-09010-06922","RUF09_u2","RNC_TN","RUF09","DK","Rufisque","Rufisque","Rufisque Ouest","Ruf09_U2","Urbain","256709","1627371","dakarz3","Dakar II","-17,282524","14,725146","170","Diamniadio"
"608-01-00123-20471","SENELEC_HANN02_D2","DAKAR_RP11","SENELEC_HANN02","DK","Dakar","Grand-Dakar","Hann - Bel-Air","Senelec_Hann02_D2","Urbain","237645","1629892","dakarz3","Dakar I","-17,435949","14,731388","180","ACM"
"608-01-00118-22437","SIRNOS_D3","MEDINA10","SIRNOS","DK","Dakar","Grand-Dakar","Hann - Bel-Air","Sirnos_D3","Urbain","237590","1625080","dakarz2","Dakar I","-17,436696","14,686615","300","ACM"
"608-01-00114-22464","SONATEL_SIEGE_3","MEDINA8","SONATEL_SIEGE","DK","Dakar","Almadies","Mermoz - Sacre-Coeur","Sonatel_Siege_3","Urbain","233820","1627617","dakarz2","Dakar III","-17,470819","14,711206","340","ACAD"
"608-01-09003-05234","TALLY_DIALLO01_REMP_h1","RNC_TN","TALLY_DIALLO01_REMP","DK","Pikine","Niayes","Yeumbeul Sud","Tally_Diallo01_Remp_H1","Urbain","244888","1633698","dakarz3","Dakar II","-17,368897","14,766542","50","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-05235","TALLY_DIALLO01_REMP_h2","RNC_TN","TALLY_DIALLO01_REMP","DK","Pikine","Niayes","Yeumbeul Sud","Tally_Diallo01_Remp_H2","Urbain","244888","1633698","dakarz3","Dakar II","-17,368897","14,766542","170","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-05231","TALLY_DIALLO01_REMP_u1","0","TALLY_DIALLO01_REMP","DK","Pikine","Niayes","Yeumbeul Sud","Tally_Diallo01_Remp_U1","Urbain","244888","1633698","dakarz3","Dakar II","-17,368897","14,766542","50","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-05232","TALLY_DIALLO01_REMP_u2","RNC_TN","TALLY_DIALLO01_REMP","DK","Pikine","Niayes","Yeumbeul Sud","Tally_Diallo01_Remp_U2","Urbain","244888","1633698","dakarz3","Dakar II","-17,368897","14,766542","170","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-05233","TALLY_DIALLO01_REMP_u3","RNC_TN","TALLY_DIALLO01_REMP","DK","Pikine","Niayes","Yeumbeul Sud","Tally_Diallo01_Remp_U3","Urbain","244888","1633698","dakarz3","Dakar II","-17,368897","14,766542","310","Thiaroye - Pikine - Yeumbeul"
"608-01-00165-20507","TALLY_DIALLO03_D2","TECHNO4","TALLY_DIALLO03","DK","Pikine","Niayes","Yeumbeul Sud","Tally_Diallo03_D2","Urbain","245711","1633888","dakarz3","Dakar II","-17,362189","14,766963","160","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-39411","TALLY_DIALLO03_h7","","TALLY_DIALLO03","DK","Pikine","Niayes","Yeumbeul Sud","Tally_Diallo03_H7","Urbain","245711","1633888","dakarz3","Dakar II","-17,362189","14,766963","40","Thiaroye - Pikine - Yeumbeul"
"608-01-00152-20519","TECHNOPOLE_D2","TECHNO6","TECHNOPOLE","DK","Pikine","Pikine Dagoudane","Pikine Ouest","Technopole_D2","Urbain","240319","1632071","dakarz3","Dakar II","-17,412168","14,750139","180","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-02131","THIAROYE01_u1","RNC_TN","THIAROYE01","DK","Pikine","Thiaroye","Tivaouane Diaksao","Thiaroye01_U1","Urbain","243931","1631613","dakarz3","Dakar II","-17,37849","14,746242","50","Thiaroye - Pikine - Yeumbeul"
"608-01-09003-02132","THIAROYE01_u2","RNC_TN","THIAROYE01","DK","Pikine","Thiaroye","Tivaouane Diaksao","Thiaroye01_U2","Urbain","243931","1631613","dakarz3","Dakar II","-17,37849","14,746242","150","Thiaroye - Pikine - Yeumbeul"
"608-01-00111-22506","THIOSSANE01_D3","MEDINA10_BIS","THIOSSANE01","DK","Dakar","Grand-Dakar","Grand-Dakar","Thiossane01_D3","Urbain","235223","1627168","dakarz2","Dakar III","-17,458872","14,705244","290","ACAD"
"608-01-00111-22511","THIOSSANE02_D2","MEDINA10_BIS","THIOSSANE02","DK","Dakar","Grand-Dakar","Grand-Dakar","Thiossane02_D2","Urbain","235650","1627073","dakarz2","Dakar III","-17,454899","14,704428","180","ACAD"
"608-01-09008-00894","VDN04_h1","RNC_MED","VDN04","DK","Dakar","Almadies","Mermoz - Sacre-Coeur","Vdn04_H1","Urbain","233820","1627617","dakarz2","Dakar III","-17,471938","14,709162","70","ACAD"
"608-01-09008-00891","VDN04_u1","RNC_MED","VDN04","DK","Dakar","Almadies","Mermoz - Sacre-Coeur","Vdn04_U1","Urbain","233820","1627617","dakarz2","Dakar III","-17,471938","14,709162","70","ACAD"
"608-01-09008-00892","VDN04_u2","RNC_MED","VDN04","DK","Dakar","Almadies","Mermoz - Sacre-Coeur","Vdn04_U2","Urbain","233820","1627617","dakarz2","Dakar III","-17,471938","14,709162","200","ACAD"
"608-01-00123-20745","YARAKH02_3","DAKAR_RP11","YARAKH02","DK","Dakar","Grand-Dakar","Hann - Bel-Air","Yarakh02_3","Urbain","238404","1629245","dakarz3","Dakar I","-17,429558","14,724318","310","ACM"
"608-01-00123-20746","YARAKH02_D1","DAKAR_RP11","YARAKH02","DK","Dakar","Grand-Dakar","Hann - Bel-Air","Yarakh02_D1","Urbain","238404","1629245","dakarz3","Dakar I","-17,429558","14,724318","50","ACM"
"608-01-09016-05316","YEUMBEUL05_h3","RNC_TN","YEUMBEUL05","DK","Pikine","Niayes","Malika","Yeumbeul05_H3","Urbain","248590","1636839","dakarz3","Dakar II","-17,335746","14,793894","255","Rufisque - Malika - Keur Massar"
